Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,1941.17,250411.18,0,129,1,2,0,0.0,0.797284,0.330406,0.0,0.0,0.0,130,0.0,42.6223537,42.6223537,2.0,0.95041156,0.0,0.0,0.0,2.0,2.0,0.305539,0.6448729999999999,0.475206,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95.89,34754.13,408198.02,995,9,0,9,5,0.0,3.0,1.264529,0.0,1.341358,0.042671,1004,42.45761239,11.38076092,-31.07685147,9.0,649.9488237,0.0,0.0,0.0,7.0,9.0,0.0,365.0,72.216536,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163.28,0.21,326.97,2,2,0,2,2,4.122089,96.877911,50.5,2.0,98.998492,50.499246,4,100.9984925,101.0,0.00150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1959.67,342942.6,0,175,1,2,0,0.0,19.60346,5.376566,0.0,0.0,0.0,176,0.0,940.8989911,940.8989911,4.0,12.61891662,0.0,0.0,0.0,4.0,4.0,0.0,9.816189,3.154729,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107.14,0.97,323.35,3,2,0,2,3,28.065534000000003,72.934466,50.5,1.0,97.998512,33.66617100000001,5,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081.38,1517.85,36351.27,3,6,0,6,3,0.0001,2.5,0.552683,0.01885,3.774057,1.271172,9,3.813517,3.3161,-0.497417,3.0,3.492946417,0.0,0.0,0.0,3.0,3.0,0.0,2.155946,1.164315,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43135.78,7534.32,510841.27,8,22,0,13,7,0.00064,100.0,17.256124,0.0,23.781153,10.406836,30,83.25468621,379.6347197,296.3800334,46.0,69930.87602000001,24.73155476,0.0,1.0,34.0,37.0,0.0,16888.0,1554.019467,24.731555,24.731555,24.731555,1.0,37.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3566.48,9719.3,382429.2,50,21,0,12,37,0.001003,19.036706,4.919214,0.0,15.0,2.085468,71,104.2733863,103.3034851,-0.96990128,13.0,1292.607258,1009.0,0.0,2.0,4.0,4.0,0.09,624.346,184.65818,0.0,999.0,168.166667,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.48,598.57,231927.05,379,384,0,2,2,0.050012,1.027489,0.065166,0.048962,1.026439,0.064957,763,24.61855257,25.02378588,0.405233306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.24,66875.35,601988.3,9,9,0,6,3,0.00045,14.97,9.736917,0.0,14.96958,9.73634,18,87.62706,87.63225,0.00519,4.0,700.0000003,700.0000003,0.0,1.0,2.0,2.0,0.0,700.0,350.0,0.0,700.0,350.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661.8,111503.27,920276.75,17,8,0,8,11,0.002,5.15036,1.646009,0.000358,5.046888,0.773151,25,13.14357117,13.16807017,0.024499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.01,180.4,10348.27,74,43,0,37,43,0.018272,395.0,16.185457,0.0,99.0,9.403027,117,695.824,695.9746371,0.15063714,141.0,205659.8192,205652.8192,0.0,4.0,38.0,35.0,0.0,54110.0,2337.0434,0.0,102507.6093,3880.241871,33.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12039.86,971.62,315951.33,26,3,0,2,5,0.09,2.995,1.36,0.0,3.4238150000000003,0.272724,29,7.090814537999999,4.08,-3.010814538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.88,17663.16,353405.12,18,20,0,10,1,0.011068,15.0,2.243608,0.198242,14.998242,2.491569,38,44.84824083,44.87216179999999,0.02392097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.36,64131.39,320690.37,4,5,0,4,1,0.019397,0.234686,0.137151,0.127697,0.231433,0.168767,9,0.67506866,0.6857565840000001,0.010687924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.96,11018.05,33144.02,3,3,0,1,1,0.347739,45.05,20.13258,0.342949,45.046956,20.129776,6,60.38932835,60.39773923,0.008410881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,2799.84,226787.03,0,81,1,3,0,0.0,4.575314,1.071273,0.0,0.0,0.0,82,0.0,86.77313903,86.77313903,3.0,4.631571629,0.0,0.0,0.0,3.0,3.0,0.97551,2.0,1.543857,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159.49,0.84,320.67,2,2,0,2,2,47.835005,53.164995,50.5,1.99951,98.999505,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,6749.3,141735.2,0,21,1,6,0,0.0,6.938194,2.76638,0.0,0.0,0.0,22,0.0,58.09397742,58.09397742,2.0,6.795630299,0.0,0.0,0.0,2.0,2.0,1.7956299999999998,5.0,3.397815,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,12.07,1,1,0,1,1,4.177405,4.177405,4.177405,4.176901,4.176901,4.176901,2,4.17690078,4.17740478,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.37,10158.01,132137.0,13,13,0,2,13,2.0,13.811453,5.965473,1.999496,13.811001,5.965031,26,77.54539781,77.55114990000001,0.005752091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22351.04,5730.95,494014.03,18,16,0,7,9,0.0014869999999999,3.348034,1.285465,0.0,2.1,1.092074,34,19.65732843,20.56743944,0.910111008,10.0,710.2100135,0.0,0.0,0.0,8.0,10.0,0.0,365.0,71.021001,0.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,1,0,1,0,0.016549,0.016549,0.016549,0.0,0.0,0.0,1,0.0,0.016549422,0.016549422,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.52,1384.32,2775.67,2,2,0,2,2,0.0657259999999999,0.208,0.136863,0.0652539999999999,0.207559,0.136407,4,0.272813264,0.2737259,0.000912636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,928.02,2831.67,4,3,0,3,4,3.02,1496.13325,668.006667,3.019496,1676.617025,501.004543,7,2004.018173,2004.02,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,1.337,0.0,0.0,0.0,2.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157.89,0.0,315.78,2,1,0,1,2,101.0,101.0,101.0,0.2,100.799016,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24302.23,7762.17,444186.57,17,4,0,2,7,5.85,47.004,20.20328,0.0,20.0,3.496471,21,59.44,80.81312027,21.37312027,31.0,96150.61778,78089.45174,0.0,4.0,14.0,20.0,0.0,37890.73874,4370.482626,0.0,30000.83874,8676.605748,4.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387.8,46956.5,302065.78,6,6,0,4,3,0.0,399.999,134.203833,0.0,529.992153,134.202079,12,805.212473,805.2230000000002,0.010527,4.0,27999.0,27399.0,0.0,2.0,2.0,2.0,600.0,27399.0,13999.5,1500.0,25899.0,13699.5,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5980.35,18633.46,498256.47,21,20,0,2,18,1.99,499.99,129.97006000000002,0.000669,499.98958,123.780506,41,2599.390622,2599.401197,0.0105747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167023.71,0.0,501071.13,3,1,0,1,3,6.812200999999999,6.812200999999999,6.812200999999999,0.098173,4.312201,2.270125,4,6.81037365,6.81220065,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.18,0.0,36.37,2,1,0,1,2,101.0,101.0,101.0,41.741644,59.25730600000001,50.499475,3,100.99895,101.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20636.39,1921.3,65751.78,3,2,0,2,1,24.832793,36.969608,30.9012,0.800991,60.0,20.60033,5,61.80099106,61.80240016,0.0014091,2.0,604.655346,0.0,0.0,0.0,2.0,2.0,4.655346,600.0,302.327673,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29692.04,525.91,90653.83,3,3,0,3,3,0.054585,18.74,6.331528,1.00196,9.0,6.330653,6,18.99195975,18.99458533,0.002625572,1.0,0.075491362,0.0,0.0,0.0,1.0,1.0,0.075491,0.075491,0.075491,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.38,19206.85,76924.9,4,4,0,2,1,0.4606,1.208486,0.917337,0.458842,1.202488,0.91445,8,3.65779859,3.669346241,0.011547651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,209.54,47139.4,1,13,0,13,1,0.009,1.553265,0.660433,8.584766,8.584766,8.584766,14,8.58476576,8.58562676,0.0008609999999999,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,17442.71,226755.23,0,13,1,6,0,0.0,8.999332,2.534926,0.0,0.0,0.0,14,0.0,32.95403619,32.95403619,2.0,0.657404511,0.0,0.0,0.0,2.0,2.0,0.279406,0.377998,0.328702,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6180.98,5980.34,1255463.42,147,58,3,18,60,1e-05,6.999,0.603072,0.0,13.0,0.262823,208,38.6349109,34.97816403,-3.656746874,72.0,48467.97075,12130.23396,0.0,13.0,43.0,47.0,0.0,15000.0,850.3152759999998,0.0,10000.0001,808.6822639999998,10.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.68,0.88,325.12,2,2,0,2,2,49.992363,51.007637,50.5,9.0,91.998974,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.99,0.0,68.97,3,1,0,1,3,101.0,101.0,101.0,0.1,53.09533199999999,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.2,190357.37,381675.52,4,2,0,2,4,0.01,0.035866,0.022933,0.0,0.034866,0.008716,6,0.03486571,0.04586571,0.011,11.0,659.8780759,40.0,0.0,1.0,9.0,9.0,0.0,410.0,73.319786,20.0,20.0,20.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.14,52.71,295192.13,5089,4911,0,5,5067,0.995,1420.130877,125.373384,0.000739,999.99458,127.021936,10000,646414.6298,615708.6876,-30705.94223,9.0,34.10794978,0.0,0.0,0.0,9.0,9.0,0.0,16.0,3.789772,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.88,56447.43,225813.23,4,4,0,4,1,1.09,2.0,1.436863,1.089156,1.999392,1.435856,8,5.74342384,5.74745134,0.0040275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.77,0.0,65.3,3,1,0,1,3,101.0,101.0,101.0,0.5,96.946721,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,45.71,5608.73,1,25,0,18,1,0.506517,5.0,1.295079,32.37655,32.37655,32.37655,26,32.37654985,32.37696985,0.00042,1.0,10.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.73,0.25,69.95,2,2,0,2,2,2.313809,98.686191,50.5,30.0,70.99896,50.49948,4,100.9989597,101.0,0.001040256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25568.82,24517.38,450775.78,9,9,0,7,9,0.010834,2.695185,0.587464,0.0,2.820525,0.587011,18,5.283096647,5.28717225,0.004075603,11.0,608.8269141,173.43503940000005,0.0,3.0,8.0,8.0,0.0,417.810146,76.103364,0.0,161.416913,57.81168,3.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,3014.9,250236.75,0,83,1,6,0,0.0,1.000565,0.178995,0.0,0.0,0.0,84,0.0,14.85659606,14.85659606,2.0,0.8476742190000001,0.0,0.0,0.0,2.0,2.0,0.411364,0.43631,0.423837,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
154657.51,0.0,463972.53,3,1,0,1,2,1.689931,1.689931,1.689931,0.024716,1.544289,0.563002,4,1.689005218,1.68993136,0.000926142,1.0,0.127296273,0.0,0.0,0.0,1.0,1.0,0.127296,0.127296,0.127296,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,2984.89,411915.3,0,138,1,9,0,0.0,1.001023,0.241027,0.0,0.0,0.0,139,0.0,33.26167886,33.26167886,4.0,2.690059737,0.0,0.0,0.0,3.0,4.0,0.0,1.060285,0.672515,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4774.08,3216.21,564395.93,65,79,0,1,3,0.014941,0.540352,0.209582,0.0,1.783737,0.254257,144,16.52671913,16.55701217,0.030293045,2.0,0.009920462,0.009920462,0.0,1.0,1.0,1.0,0.00992,0.00992,0.00992,0.00992,0.00992,0.00992,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12062.56,11779.93,132122.9,9,2,0,1,9,0.01,0.01,0.01,0.0,0.015323,0.001703,11,0.015323401,0.02,0.004676599,16.0,10782.88221,10782.88221,0.0,1.0,2.0,8.0,0.0,9790.58208,1347.860277,0.0,9790.58208,1347.860277,8.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.5,29673.22,118718.4,3,4,0,4,2,0.758,7.608,4.03925,2.99395,7.6068,5.384707,7,16.154120000000002,16.157,0.00288,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.41,0.0,52.22,3,1,0,1,3,101.0,101.0,101.0,4.99951,81.969712,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.54,165163.36,662492.68,6,4,0,4,4,0.018437,0.343012,0.16365,0.001271,0.340789,0.108729,10,0.65237364,0.65459874,0.0022251,1.0,100.0,0.0,0.0,0.0,1.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.37,1.46,319.65,2,2,0,2,2,32.31989,68.68011,50.5,7.5,93.499016,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,97.55,1,1,0,1,1,1.402236,1.402236,1.402236,1.399191,1.399191,1.399191,2,1.39919129,1.40223551,0.00304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1522.31,3286.13,1,2,0,2,1,0.009672,1.0,0.504836,1.009189,1.009189,1.009189,3,1.009189305,1.009672305,0.000483,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
